scenario_id,run_id,created_at_utc,status,campaign_id,campaign_role,run_mode,is_benchmark_eligible,method,training_regime,deep_hedge_method,seed,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,mean_PL,std_PL,entropic,VaR_loss_0.95,ES_loss_0.95,VaR_loss_0.99,ES_loss_0.99,mean_turnover,max_turnover,total_turnover,benchmark_run_dir,root_run_dir,config_hash,git_commit,reproduce_command
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,2026-04-02T01:17:43Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.15,0.0,,7.771103666760091e-05,0.012963186683688132,6.708501993482607e-06,0.02457205164344324,0.03400416533091313,0.03971067243831731,0.048777392613406585,3.52514630087249,7.611075302816718,352514.630087249,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,dda3c258922f525597bec47d8dfc9e28621c0b6def306c17ff67e65ad55ff7d8,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,2026-04-02T01:17:43Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.15,0.0,,5.273023998597637e-05,0.011913906782865524,1.8127262592315674e-05,0.016780825331807137,0.021340493112802505,0.023927738890051842,0.028645344078540802,3.1739116676318644,5.685286998748779,317391.16676318645,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,dda3c258922f525597bec47d8dfc9e28621c0b6def306c17ff67e65ad55ff7d8,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,2026-04-02T01:18:08Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.15,0.0001,,-0.0002818438711258122,0.013040770520413738,0.0003672778220768086,0.025081880121096422,0.03453551532328279,0.04025530998887167,0.04934579998855613,3.52514630087249,7.611075302816718,352514.630087249,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,ce4876e5a83bbdbfbf781038923c6db0fb117faa6751c21a12c603f75f523a60,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,2026-04-02T01:18:08Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.15,0.0001,,-0.0002677365264389664,0.011729012243449688,0.00033638253808021545,0.01696350798010826,0.02171100489795208,0.024476606398820877,0.02934315614402294,3.169364105836153,5.67774772644043,316936.4105836153,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,ce4876e5a83bbdbfbf781038923c6db0fb117faa6751c21a12c603f75f523a60,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,2026-04-02T01:18:32Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.15,0.0005,,-0.0017200636331215543,0.013357732739844976,0.001809704261070369,0.027130934434297274,0.036667035842016096,0.04251376565012958,0.05162274200314735,3.52514630087249,7.611075302816718,352514.630087249,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,1ff956b799f9c9fd40e053733588e3cfc9e501a453ef447992e8cc559f5093bd,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,2026-04-02T01:18:32Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.15,0.0005,,-0.001518443925306201,0.012022310867905617,0.0015905052423477173,0.018733743578195572,0.023456823080778122,0.026218872517347336,0.03108583204448223,3.1040105268907547,5.521213054656982,310401.05268907547,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,1ff956b799f9c9fd40e053733588e3cfc9e501a453ef447992e8cc559f5093bd,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,2026-04-02T01:18:57Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.15,0.001,,-0.0035178383029107097,0.013767980600468771,0.003613072585658378,0.029656257529621356,0.0393429083579361,0.045328145221010356,0.05448085501697295,3.52514630087249,7.611075302816718,352514.630087249,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,b95ab1bf709c231eda83e38ef966aa1aab01ab518dd19edcc9e3e11d98f42ab1,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,2026-04-02T01:18:57Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.15,0.001,,-0.003035027999430895,0.012196779251098633,0.003109220415353775,0.02036682516336441,0.024873919785022736,0.027482079342007637,0.03216366097331047,3.0377897412025927,5.377198219299316,303778.9741202593,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,b95ab1bf709c231eda83e38ef966aa1aab01ab518dd19edcc9e3e11d98f42ab1,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,2026-04-02T01:17:40Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.1,0.0,,9.921184196177276e-05,0.02236004143195722,0.00015229222868148873,0.04149925357750904,0.05470844547188581,0.06305149357658318,0.07467422016248947,3.9306978405321167,9.721761183004764,393069.7840532117,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,results/gbm_deephedge,af4794883b48a2250ff4a7012d329ce587137a028fa3ac9ddeb3ee9b8aa24591,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,2026-04-02T01:17:40Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.1,0.0,,5.273023998597637e-05,0.011913906782865524,1.8127262592315674e-05,0.016780825331807137,0.021340493112802505,0.023927738890051842,0.028645344078540802,3.1739116676318644,5.685286998748779,317391.16676318645,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,results/gbm_deephedge,af4794883b48a2250ff4a7012d329ce587137a028fa3ac9ddeb3ee9b8aa24591,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0/run_cfg.json python -m src.train_deephedge_gbm
