scenario_id,campaign_id,campaign_role,training_regime,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,bs_method,deep_hedge_method,metric,better_direction,n_pairs,seed_list,mean_bs,mean_dh,mean_diff,sd_diff,se_diff,ci95_lo,ci95_hi,p_value,bootstrap_ci95_lo,bootstrap_ci95_hi
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.00034896352994022396,-0.0003037233400391415,4.524018990108247e-05,4.463213349497816e-05,1.4113919867682229e-05,1.3312284977245222e-05,7.716809482491972e-05,0.010738556846202164,1.96951005894477e-05,7.167965504556525e-05
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.013087908847196053,0.01195867732167244,-0.0011292315255236147,0.00010518000077247129,3.3260836673927884e-05,-0.001204472765446202,-0.0010539902856010275,8.23006533948085e-11,-0.0011936092214636842,-0.0010681334647766353
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.025321872387900974,0.01716635935008526,-0.008155513037815717,0.0001609337841812894,5.089173104828507e-05,-0.008270638131733794,-0.00804038794389764,7.294772124504516e-17,-0.008255607898665748,-0.008065790487849464
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.03470803845230284,0.02159678880125284,-0.013111249651049988,0.0003225316435440391,0.00010199346110767057,-0.013341974889653286,-0.01288052441244669,5.299777778560375e-16,-0.013295230407651104,-0.012917018127993122
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.040543256649705164,0.024223268404603003,-0.01631998824510216,0.0005711984116404372,0.00018062879766542165,-0.01672859897354862,-0.0159113775166557,1.2633319565094943e-14,-0.016651969693535863,-0.015988255300430604
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.04920496565308772,0.02878310438245535,-0.02042186127063237,0.0005694198353395937,0.0001800663624551154,-0.020829199682239227,-0.020014522859025514,1.6355489432785074e-15,-0.020738375209379493,-0.02006279012453332
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.529912048823639,3.155803847544193,-0.3741082012794458,0.02264193569128772,0.0071600087419528245,-0.39030526634075213,-0.3579111362181394,1.7308928621253881e-12,-0.38742810140162215,-0.36078723659444983
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,7.664058983154307,5.615822124481201,-2.048236858673106,0.18945683022036333,0.05991151017721684,-2.1837661105545547,-1.9127076067916575,7.734151188342486e-11,-2.1625133190339376,-1.941321830264882
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,352991.2048823639,315580.3847544193,-37410.82012794458,2264.1935691287645,716.0008741952801,-39030.526634075206,-35791.11362181395,1.7308928621253384e-12,-38767.256452084475,-36074.268137154664
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0005,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0017894410426823493,-0.0015560968313366175,0.00023334421134573136,4.690611839196878e-05,1.4833017031613602e-05,0.00019978959562175889,0.00026689882706970385,7.45559755618446e-08,0.00020678239315757648,0.0002607568116298996
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0005,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.013406736923433254,0.012186914123594761,-0.0012198227998384931,0.00017667070365190131,5.586818193646356e-05,-0.0013462054077785775,-0.0010934401918984088,4.182614213332648e-09,-0.001332084830612812,-0.0011264498569708383
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0005,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02734572179593912,0.018735706992447376,-0.008610014803491745,0.00026933691686103914,8.517181152482922e-05,-0.008802686827001135,-0.008417342779982354,4.601873624532497e-15,-0.008782154359307764,-0.008468107517464084
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0005,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.036847307461735035,0.023107472434639932,-0.013739835027095101,0.0003485711423614704,0.00011022787364690497,-0.013989187801005463,-0.013490482253184739,6.992479592437959e-16,-0.013945454946755281,-0.01353561153101693
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0005,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.04275993638310061,0.02567744441330433,-0.017082491969796283,0.0004899964195586724,0.0001549504731132882,-0.017433014292428477,-0.01673196964716409,2.110235015755281e-15,-0.017368422483141004,-0.016786552494176734
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0005,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.051492509489333906,0.030181074887514113,-0.021311434601819786,0.0005274394352086884,0.00016679099430522626,-0.02168874204427759,-0.020934127159361982,5.596685346702402e-16,-0.021592090208147202,-0.020987067526648435
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0005,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.529912048823639,3.09893583620131,-0.4309762126223289,0.0258913202624473,0.008187554365820198,-0.44949774737676873,-0.41245467786788903,1.619635010594984e-12,-0.44438917632177105,-0.4146698017116579
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0005,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,7.664058983154307,5.476674270629883,-2.1873847125244246,0.1907933728927273,0.06033416208068467,-2.323870069436673,-2.050899355612176,4.576035966508577e-11,-2.302102244977057,-2.078406204494912
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0005,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,352991.2048823639,309893.583620131,-43097.62126223289,2589.1320262447225,818.7554365820175,-44949.774737676875,-41245.467786788904,1.6196350105949438e-12,-44474.81629223333,-41467.64673772519
